10137 1 104 24 1617650791.765665
10137 2 37 27 1617650792.315507
10137 3 116 55 1617650792.856881
10137 4 -20 28 1617650793.409887
10137 5 29 21 1617650793.944381
10137 6 22 41 1617650794.476929
10137 7 -68 13 1617650795.013623
10137 8 72 27 1617650795.556666
10137 9 25 43 1617650796.095093
10137 10 53 15 1617650796.635445
10137 11 -13 23 1617650797.164063
10137 12 60 54 1617650797.700764
10137 13 50 10 1617650798.252608
10137 14 37 32 1617650798.798881
10137 15 -39 34 1617650799.334397
10137 16 -33 29 1617650799.872703
10137 17 71 16 1617650800.412089
10137 18 101 54 1617650800.957697
10137 19 -5 57 1617650801.4901
10137 20 -18 34 1617650802.022434
10137 21 -67 14 1617650802.558942
10137 22 46 59 1617650803.087144
10137 23 -2 55 1617650803.626
10137 24 15 10 1617650804.16138
10137 25 9 35 1617650804.69883
10137 26 133 38 1617650805.254822
10137 27 64 12 1617650805.798856
10137 28 -20 12 1617650806.331693
10137 29 93 44 1617650806.869111
10137 30 36 48 1617650807.406883
