10104 1 48 52 1617650758.580021
10104 2 -33 50 1617650759.112501
10104 3 6 19 1617650759.65345
10104 4 79 24 1617650760.186624
10104 5 -17 12 1617650760.71671
10104 6 -71 17 1617650761.248254
10104 7 39 50 1617650761.777604
10104 8 93 50 1617650762.311409
10104 9 -23 32 1617650762.84386
10104 10 -16 46 1617650763.373408
10104 11 -45 11 1617650763.904149
10104 12 36 37 1617650764.439279
10104 13 97 23 1617650764.971273
10104 14 121 26 1617650765.505647
10104 15 70 44 1617650766.038201
10104 16 -32 25 1617650766.568444
10104 17 45 32 1617650767.099406
10104 18 63 17 1617650767.628989
10104 19 -10 37 1617650768.174218
10104 20 105 48 1617650768.709203
10104 21 86 25 1617650769.246173
10104 22 84 48 1617650769.776758
10104 23 -74 55 1617650770.311264
10104 24 21 13 1617650770.847698
10104 25 3 57 1617650771.379262
10104 26 -69 28 1617650771.913754
10104 27 -80 11 1617650772.445304
10104 28 0 47 1617650772.979803
10104 29 40 16 1617650773.511385
10104 30 98 25 1617650774.045968
