10120 1 94 29 1617650774.725395
10120 2 -55 57 1617650775.279034
10120 3 3 12 1617650775.811578
10120 4 30 50 1617650776.352209
10120 5 32 29 1617650776.884471
10120 6 79 47 1617650777.417262
10120 7 98 57 1617650777.953456
10120 8 -70 36 1617650778.492835
10120 9 -76 55 1617650779.021498
10120 10 119 47 1617650779.563784
10120 11 -35 18 1617650780.097346
10120 12 -62 29 1617650780.633763
10120 13 -12 55 1617650781.16533
10120 14 47 56 1617650781.701781
10120 15 -3 13 1617650782.235364
10120 16 90 17 1617650782.771757
10120 17 71 44 1617650783.313114
10120 18 -33 59 1617650783.851516
10120 19 35 53 1617650784.385792
10120 20 27 45 1617650784.916575
10120 21 109 15 1617650785.472563
10120 22 -71 49 1617650786.0012
10120 23 130 13 1617650786.540608
10120 24 0 17 1617650787.075167
10120 25 99 35 1617650787.609282
10120 26 8 39 1617650788.147983
10120 27 -20 32 1617650788.690294
10120 28 -68 19 1617650789.2287
10120 29 104 18 1617650789.773939
10120 30 -72 52 1617650790.31237
