10123 1 -41 34 1617660444.845581
10123 2 123 46 1617660445.39157
10123 3 96 33 1617660445.926071
10123 4 73 24 1617660446.466433
10123 5 -26 42 1617660447.011767
10123 6 -57 17 1617660447.552043
10123 7 -69 36 1617660448.084596
10123 8 14 14 1617660448.621069
10123 9 -28 45 1617660449.15457
10123 10 -14 13 1617660449.685188
10123 11 -75 15 1617660450.216748
10123 12 49 16 1617660450.753176
10123 13 -1 13 1617660451.286684
10123 14 -63 30 1617660451.818453
10123 15 73 31 1617660452.354755
10123 16 108 50 1617660452.886266
10123 17 10 39 1617660453.419833
10123 18 -65 17 1617660453.950382
10123 19 18 59 1617660454.486822
10123 20 6 34 1617660455.016465
10123 21 -35 40 1617660455.550931
10123 22 8 39 1617660456.080558
10123 23 15 55 1617660456.611131
10123 24 71 17 1617660457.143717
10123 25 76 14 1617660457.678119
10123 26 86 15 1617660458.205778
10123 27 -56 26 1617660458.733526
10123 28 96 31 1617660459.262302
10123 29 -38 52 1617660459.793163
10123 30 102 51 1617660460.323992
