10114 1 1 50 1617660435.806138
10114 2 -5 17 1617660436.340318
10114 3 -32 49 1617660436.873244
10114 4 26 33 1617660437.408328
10114 5 -60 42 1617660437.937005
10114 6 -20 52 1617660438.467536
10114 7 -69 19 1617660438.999106
10114 8 -29 21 1617660439.527753
10114 9 121 13 1617660440.068101
10114 10 61 22 1617660440.601629
10114 11 86 23 1617660441.135307
10114 12 106 45 1617660441.662831
10114 13 128 31 1617660442.199272
10114 14 -21 36 1617660442.728882
10114 15 59 10 1617660443.263363
10114 16 95 31 1617660443.792985
10114 17 -50 44 1617660444.325514
10114 18 -50 55 1617660444.86296
10114 19 46 44 1617660445.405273
10114 20 85 57 1617660445.946589
10114 21 105 18 1617660446.484091
10114 22 98 23 1617660447.025369
10114 23 102 55 1617660447.569657
10114 24 101 16 1617660448.097334
10114 25 -15 41 1617660448.629188
10114 26 -71 18 1617660449.162396
10114 27 71 33 1617660449.692077
10114 28 125 45 1617660450.224582
10114 29 77 49 1617660450.75468
10114 30 113 35 1617660451.287037
