10117 1 -32 40 1617660438.819548
10117 2 -3 46 1617660439.373352
10117 3 -53 47 1617660439.904965
10117 4 8 33 1617660440.453125
10117 5 105 54 1617660440.985633
10117 6 -33 11 1617660441.518178
10117 7 83 57 1617660442.046819
10117 8 37 30 1617660442.579373
10117 9 22 48 1617660443.11583
10117 10 121 25 1617660443.648728
10117 11 -33 11 1617660444.18383
10117 12 -15 57 1617660444.717343
10117 13 50 20 1617660445.253811
10117 14 -76 21 1617660445.784418
10117 15 122 44 1617660446.350155
10117 16 -78 54 1617660446.903216
10117 17 124 40 1617660447.446532
10117 18 133 45 1617660447.980024
10117 19 107 48 1617660448.516427
10117 20 52 21 1617660449.054937
10117 21 -43 35 1617660449.592315
10117 22 5 14 1617660450.127787
10117 23 71 17 1617660450.660464
10117 24 -23 48 1617660451.192939
10117 25 -16 42 1617660451.72777
10117 26 51 38 1617660452.259154
10117 27 -65 40 1617660452.794438
10117 28 -4 33 1617660453.325185
10117 29 71 33 1617660453.85568
10117 30 102 13 1617660454.385239
