10110 1 63 23 1617660431.755811
10110 2 -35 58 1617660432.289116
10110 3 80 15 1617660432.821525
10110 4 -76 58 1617660433.355134
10110 5 38 25 1617660433.889666
10110 6 126 29 1617660434.417357
10110 7 57 47 1617660434.949823
10110 8 76 47 1617660435.481396
10110 9 12 55 1617660436.010027
10110 10 -45 31 1617660436.542587
10110 11 88 54 1617660437.071199
10110 12 -38 22 1617660437.598518
10110 13 17 49 1617660438.128494
10110 14 -18 43 1617660438.659079
10110 15 85 59 1617660439.195518
10110 16 126 28 1617660439.731158
10110 17 -34 34 1617660440.268436
10110 18 26 35 1617660440.8078
10110 19 -72 24 1617660441.346203
10110 20 18 37 1617660441.894381
10110 21 129 39 1617660442.432815
10110 22 -53 42 1617660442.969284
10110 23 51 37 1617660443.510604
10110 24 134 29 1617660444.043179
10110 25 -61 13 1617660444.58841
10110 26 55 32 1617660445.121883
10110 27 50 42 1617660445.652015
10110 28 3 43 1617660446.183334
10110 29 75 40 1617660446.724821
10110 30 -27 24 1617660447.253049
