10104 1 33 52 1617660425.648659
10104 2 70 53 1617660426.18294
10104 3 -15 43 1617660426.713491
10104 4 36 54 1617660427.241174
10104 5 2 56 1617660427.771832
10104 6 -59 10 1617660428.302327
10104 7 -10 51 1617660428.834477
10104 8 -61 57 1617660429.365464
10104 9 91 23 1617660429.896917
10104 10 -43 33 1617660430.427623
10104 11 -16 29 1617660430.958198
10104 12 16 26 1617660431.487819
10104 13 1 42 1617660432.016659
10104 14 116 19 1617660432.549009
10104 15 -5 55 1617660433.074688
10104 16 22 37 1617660433.60723
10104 17 -77 47 1617660434.138878
10104 18 122 54 1617660434.672317
10104 19 -7 59 1617660435.197418
10104 20 -41 59 1617660435.731597
10104 21 87 39 1617660436.262144
10104 22 89 39 1617660436.800559
10104 23 8 56 1617660437.333998
10104 24 48 19 1617660437.866617
10104 25 64 19 1617660438.398165
10104 26 -26 24 1617660438.930151
10104 27 10 53 1617660439.471816
10104 28 -24 44 1617660440.003973
10104 29 110 29 1617660440.543363
10104 30 -40 52 1617660441.073692
