10125 1 74 13 1617660446.917218
10125 2 22 55 1617660447.468012
10125 3 28 56 1617660448.00152
10125 4 108 19 1617660448.538969
10125 5 -53 34 1617660449.071505
10125 6 -80 39 1617660449.605999
10125 7 113 26 1617660450.150271
10125 8 63 48 1617660450.679641
10125 9 20 13 1617660451.218297
10125 10 -61 52 1617660451.749108
10125 11 73 30 1617660452.281413
10125 12 -53 17 1617660452.818656
10125 13 26 18 1617660453.35239
10125 14 -5 51 1617660453.889779
10125 15 -49 20 1617660454.429258
10125 16 119 49 1617660454.959762
10125 17 -67 10 1617660455.490366
10125 18 39 51 1617660456.022892
10125 19 -27 47 1617660456.553166
10125 20 -9 52 1617660457.074353
10125 21 83 44 1617660457.604863
10125 22 82 43 1617660458.143241
10125 23 0 15 1617660458.672875
10125 24 -14 39 1617660459.200754
10125 25 40 11 1617660459.729339
10125 26 62 20 1617660460.248123
10125 27 -39 46 1617660460.767941
10125 28 49 12 1617660461.287772
10125 29 51 12 1617660461.806501
10125 30 117 46 1617660462.325545
