10107 1 17 56 1617660428.712611
10107 2 15 17 1617660429.242356
10107 3 -37 44 1617660429.772933
10107 4 72 53 1617660430.306437
10107 5 53 17 1617660430.838009
10107 6 106 48 1617660431.370555
10107 7 92 22 1617660431.8992
10107 8 0 25 1617660432.429808
10107 9 83 37 1617660432.962327
10107 10 15 59 1617660433.495849
10107 11 105 14 1617660434.02545
10107 12 -29 24 1617660434.558006
10107 13 -35 13 1617660435.086699
10107 14 27 19 1617660435.621132
10107 15 -74 38 1617660436.148791
10107 16 22 10 1617660436.681339
10107 17 72 36 1617660437.213904
10107 18 -51 40 1617660437.742511
10107 19 -76 50 1617660438.277236
10107 20 -4 19 1617660438.806615
10107 21 -64 20 1617660439.337215
10107 22 33 13 1617660439.869764
10107 23 -67 38 1617660440.415957
10107 24 4 22 1617660440.945584
10107 25 115 53 1617660441.490816
10107 26 48 44 1617660442.022426
10107 27 127 56 1617660442.559881
10107 28 10 48 1617660443.092417
10107 29 -11 51 1617660443.625873
10107 30 51 15 1617660444.153529
