10112 1 -10 55 1617660433.804023
10112 2 -1 21 1617660434.337177
10112 3 -59 51 1617660434.87165
10112 4 53 21 1617660435.403236
10112 5 107 40 1617660435.931997
10112 6 -60 53 1617660436.464432
10112 7 43 17 1617660436.993051
10112 8 80 25 1617660437.527523
10112 9 52 11 1617660438.061055
10112 10 -63 50 1617660438.593618
10112 11 -32 10 1617660439.127107
10112 12 -29 39 1617660439.660659
10112 13 53 54 1617660440.19293
10112 14 121 55 1617660440.724775
10112 15 133 20 1617660441.258266
10112 16 -49 14 1617660441.796675
10112 17 67 16 1617660442.335098
10112 18 -70 42 1617660442.867617
10112 19 20 33 1617660443.40799
10112 20 119 39 1617660443.941815
10112 21 130 18 1617660444.484398
10112 22 -24 42 1617660445.018325
10112 23 -80 26 1617660445.55427
10112 24 27 49 1617660446.085628
10112 25 -17 55 1617660446.622779
10112 26 32 20 1617660447.166085
10112 27 102 10 1617660447.700581
10112 28 -43 44 1617660448.23509
10112 29 21 31 1617660448.77055
10112 30 89 20 1617660449.304671
