10106 1 1 45 1617660427.709484
10106 2 73 38 1617660428.240826
10106 3 133 55 1617660428.773317
10106 4 84 28 1617660429.306829
10106 5 -70 28 1617660429.835474
10106 6 -64 50 1617660430.367129
10106 7 133 16 1617660430.897649
10106 8 -77 19 1617660431.429023
10106 9 83 11 1617660431.958791
10106 10 -62 26 1617660432.487429
10106 11 94 24 1617660433.016071
10106 12 92 12 1617660433.544726
10106 13 -27 33 1617660434.083116
10106 14 56 42 1617660434.610769
10106 15 16 39 1617660435.144276
10106 16 -61 37 1617660435.677876
10106 17 72 59 1617660436.207706
10106 18 -53 22 1617660436.740989
10106 19 -40 39 1617660437.278367
10106 20 120 54 1617660437.807965
10106 21 33 33 1617660438.34456
10106 22 -35 17 1617660438.876989
10106 23 -33 24 1617660439.409542
10106 24 128 42 1617660439.944011
10106 25 25 45 1617660440.479494
10106 26 -42 38 1617660441.009733
10106 27 67 18 1617660441.543405
10106 28 -9 52 1617660442.080078
10106 29 6 24 1617660442.615787
10106 30 -78 35 1617660443.149357
