10124 1 16 39 1617660445.872087
10124 2 129 38 1617660446.418567
10124 3 63 45 1617660446.970636
10124 4 40 20 1617660447.519204
10124 5 -43 20 1617660448.050382
10124 6 122 44 1617660448.587808
10124 7 22 34 1617660449.118432
10124 8 97 58 1617660449.649002
10124 9 -28 16 1617660450.17964
10124 10 24 17 1617660450.715105
10124 11 -31 44 1617660451.246613
10124 12 8 13 1617660451.77623
10124 13 39 41 1617660452.308786
10124 14 -11 34 1617660452.841307
10124 15 119 23 1617660453.372415
10124 16 -77 55 1617660453.902496
10124 17 91 26 1617660454.441884
10124 18 57 21 1617660454.972479
10124 19 26 25 1617660455.508929
10124 20 132 43 1617660456.039502
10124 21 -64 48 1617660456.568344
10124 22 -6 41 1617660457.09093
10124 23 -76 56 1617660457.61949
10124 24 -31 21 1617660458.151056
10124 25 -12 31 1617660458.676766
10124 26 47 49 1617660459.203655
10124 27 -2 36 1617660459.730071
10124 28 20 33 1617660460.249739
10124 29 9 39 1617660460.769261
10124 30 35 57 1617660461.28903
