10122 1 -51 54 1617660443.834701
10122 2 14 50 1617660444.378294
10122 3 87 53 1617660444.910843
10122 4 96 45 1617660445.455121
10122 5 89 39 1617660445.987669
10122 6 69 25 1617660446.535811
10122 7 -17 31 1617660447.074215
10122 8 35 15 1617660447.615652
10122 9 121 34 1617660448.150056
10122 10 40 53 1617660448.677799
10122 11 24 51 1617660449.209309
10122 12 -43 17 1617660449.742796
10122 13 -50 46 1617660450.273505
10122 14 87 53 1617660450.806905
10122 15 104 53 1617660451.3347
10122 16 76 13 1617660451.867099
10122 17 -3 48 1617660452.402585
10122 18 33 29 1617660452.935119
10122 19 -63 16 1617660453.46748
10122 20 20 59 1617660453.998251
10122 21 59 16 1617660454.530809
10122 22 -64 35 1617660455.066263
10122 23 68 22 1617660455.598846
10122 24 20 16 1617660456.127449
10122 25 17 21 1617660456.658054
10122 26 -1 47 1617660457.185889
10122 27 61 55 1617660457.717197
10122 28 -51 30 1617660458.241922
10122 29 130 38 1617660458.772229
10122 30 -32 36 1617660459.301859
