10105 1 123 22 1617660426.695198
10105 2 82 28 1617660427.224577
10105 3 81 45 1617660427.749688
10105 4 -70 49 1617660428.2779
10105 5 42 24 1617660428.80854
10105 6 100 47 1617660429.340046
10105 7 78 36 1617660429.8726
10105 8 79 25 1617660430.401862
10105 9 67 31 1617660430.932375
10105 10 34 18 1617660431.457525
10105 11 27 39 1617660431.988392
10105 12 67 15 1617660432.518687
10105 13 6 21 1617660433.051236
10105 14 45 17 1617660433.58484
10105 15 68 36 1617660434.11339
10105 16 53 52 1617660434.645938
10105 17 128 46 1617660435.179481
10105 18 -50 23 1617660435.711332
10105 19 -43 20 1617660436.24457
10105 20 77 56 1617660436.775134
10105 21 -80 29 1617660437.310604
10105 22 92 21 1617660437.843373
10105 23 -39 16 1617660438.374742
10105 24 -10 57 1617660438.906275
10105 25 -28 47 1617660439.438814
10105 26 92 56 1617660439.978231
10105 27 121 56 1617660440.510743
10105 28 88 16 1617660441.042328
10105 29 -15 43 1617660441.580242
10105 30 17 59 1617660442.11424
