10109 1 87 42 1617660430.752436
10109 2 -19 55 1617660431.285988
10109 3 42 57 1617660431.817112
10109 4 86 16 1617660432.348681
10109 5 -1 44 1617660432.883162
10109 6 46 29 1617660433.415725
10109 7 -54 45 1617660433.950213
10109 8 121 13 1617660434.480812
10109 9 -51 28 1617660435.011398
10109 10 62 49 1617660435.541016
10109 11 -26 29 1617660436.074104
10109 12 77 43 1617660436.606089
10109 13 72 55 1617660437.140575
10109 14 -6 16 1617660437.675632
10109 15 -39 47 1617660438.207451
10109 16 -53 19 1617660438.741153
10109 17 91 18 1617660439.273693
10109 18 83 27 1617660439.807198
10109 19 72 33 1617660440.351733
10109 20 30 23 1617660440.885016
10109 21 82 35 1617660441.419519
10109 22 82 49 1617660441.958978
10109 23 -25 46 1617660442.509988
10109 24 3 51 1617660443.042527
10109 25 1 23 1617660443.584923
10109 26 -66 46 1617660444.114447
10109 27 -39 23 1617660444.649205
10109 28 -31 43 1617660445.180527
10109 29 103 11 1617660445.71026
10109 30 91 38 1617660446.240723
