10116 1 -41 52 1617660437.810222
10116 2 19 20 1617660438.344896
10116 3 -51 28 1617660438.877329
10116 4 5 44 1617660439.409888
10116 5 81 36 1617660439.94429
10116 6 71 20 1617660440.479907
10116 7 -41 17 1617660441.009475
10116 8 64 16 1617660441.543008
10116 9 84 47 1617660442.079767
10116 10 76 49 1617660442.615511
10116 11 3 14 1617660443.149058
10116 12 119 49 1617660443.679623
10116 13 92 46 1617660444.216444
10116 14 -49 38 1617660444.75059
10116 15 74 38 1617660445.288994
10116 16 -23 39 1617660445.819566
10116 17 -40 41 1617660446.364832
10116 18 111 43 1617660446.91103
10116 19 -8 44 1617660447.450446
10116 20 61 30 1617660447.987838
10116 21 -45 42 1617660448.529272
10116 22 -11 16 1617660449.063589
10116 23 116 10 1617660449.602103
10116 24 98 10 1617660450.14833
10116 25 -76 52 1617660450.679307
10116 26 58 56 1617660451.20854
10116 27 105 56 1617660451.740143
10116 28 93 47 1617660452.277514
10116 29 112 43 1617660452.813059
10116 30 123 26 1617660453.342978
