10118 1 23 24 1617660439.873448
10118 2 103 37 1617660440.420912
10118 3 16 51 1617660440.953403
10118 4 -72 13 1617660441.499616
10118 5 32 23 1617660442.033149
10118 6 34 21 1617660442.566683
10118 7 61 25 1617660443.097273
10118 8 35 22 1617660443.630767
10118 9 47 57 1617660444.1721
10118 10 60 38 1617660444.70659
10118 11 61 18 1617660445.245076
10118 12 -12 44 1617660445.774627
10118 13 118 21 1617660446.340395
10118 14 -48 54 1617660446.889536
10118 15 -9 49 1617660447.421112
10118 16 -55 16 1617660447.951707
10118 17 -76 43 1617660448.489136
10118 18 -55 38 1617660449.017754
10118 19 -62 46 1617660449.56203
10118 20 55 45 1617660450.096543
10118 21 79 14 1617660450.631037
10118 22 -21 38 1617660451.164561
10118 23 44 50 1617660451.697164
10118 24 65 36 1617660452.223768
10118 25 -24 38 1617660452.745559
10118 26 94 22 1617660453.276158
10118 27 -79 35 1617660453.803814
10118 28 -37 34 1617660454.331471
10118 29 27 16 1617660454.858167
10118 30 15 47 1617660455.390694
