10105 1 -71 49 1617652264.075875
10105 2 -65 44 1617652264.576292
10105 3 -34 58 1617652265.076909
10105 4 64 58 1617652265.57704
10105 5 -47 19 1617652266.077358
10105 6 22 55 1617652266.57813
10105 7 -76 10 1617652267.078281
10105 8 80 43 1617652267.579584
10105 9 -71 27 1617652268.079713
10105 10 111 12 1617652268.579862
10105 11 -5 59 1617652269.080477
10105 12 -35 39 1617652269.580924
10105 13 5 55 1617652270.082193
10105 14 -56 43 1617652270.58351
10105 15 6 40 1617652271.084737
10105 16 -56 40 1617652271.585031
10105 17 67 24 1617652272.08631
10105 18 13 39 1617652272.587587
10105 19 -24 40 1617652273.087887
10105 20 28 37 1617652273.58917
10105 21 89 51 1617652274.090431
10105 22 98 23 1617652274.59178
10105 23 79 11 1617652275.093021
10105 24 -68 34 1617652275.593631
10105 25 -66 26 1617652276.09466
10105 26 105 21 1617652276.594971
10105 27 95 25 1617652277.095561
10105 28 44 34 1617652277.596463
10105 29 95 49 1617652278.096725
10105 30 65 18 1617652278.597478
