10101 1 -54 30 1617652260.007715
10101 2 51 24 1617652260.50807
10101 3 4 50 1617652261.00935
10101 4 130 31 1617652261.509643
10101 5 -42 18 1617652262.01095
10101 6 -63 49 1617652262.511247
10101 7 114 42 1617652263.011692
10101 8 117 29 1617652263.512788
10101 9 -63 29 1617652264.012984
10101 10 33 40 1617652264.513391
10101 11 -3 30 1617652265.013722
10101 12 -76 34 1617652265.514417
10101 13 64 45 1617652266.015583
10101 14 -66 57 1617652266.516678
10101 15 127 44 1617652267.01725
10101 16 -5 59 1617652267.517996
10101 17 1 16 1617652268.018163
10101 18 45 49 1617652268.519725
10101 19 45 56 1617652269.020276
10101 20 110 58 1617652269.52131
10101 21 -72 48 1617652270.021639
10101 22 108 36 1617652270.522915
10101 23 96 42 1617652271.02335
10101 24 -75 28 1617652271.523845
10101 25 72 27 1617652272.024774
10101 26 48 28 1617652272.525055
10101 27 -72 35 1617652273.025361
10101 28 51 32 1617652273.526632
10101 29 -68 23 1617652274.027909
10101 30 19 27 1617652274.528058
