10104 1 -35 38 1617652263.111447
10104 2 76 25 1617652263.611794
10104 3 63 30 1617652264.112782
10104 4 108 36 1617652264.61407
10104 5 119 21 1617652265.114766
10104 6 -8 11 1617652265.615657
10104 7 -40 44 1617652266.115929
10104 8 -37 57 1617652266.617227
10104 9 72 52 1617652267.118355
10104 10 57 42 1617652267.619667
10104 11 129 36 1617652268.120176
10104 12 41 27 1617652268.621373
10104 13 91 13 1617652269.1226
10104 14 -46 47 1617652269.623104
10104 15 32 38 1617652270.123265
10104 16 -2 38 1617652270.623592
10104 17 -10 35 1617652271.124818
10104 18 -79 58 1617652271.625129
10104 19 -22 51 1617652272.12639
10104 20 123 53 1617652272.627686
10104 21 123 45 1617652273.128921
10104 22 -35 16 1617652273.629243
10104 23 28 25 1617652274.129516
10104 24 28 32 1617652274.63087
10104 25 -16 34 1617652275.132087
10104 26 36 42 1617652275.633344
10104 27 83 22 1617652276.134622
10104 28 1 21 1617652276.635952
10104 29 -14 11 1617652277.137174
10104 30 80 13 1617652277.63746
