10106 1 127 16 1617652265.07263
10106 2 70 22 1617652265.573622
10106 3 94 55 1617652266.074177
10106 4 53 29 1617652266.574815
10106 5 -14 49 1617652267.075374
10106 6 56 34 1617652267.576646
10106 7 54 47 1617652268.077265
10106 8 131 54 1617652268.578398
10106 9 15 23 1617652269.078798
10106 10 106 28 1617652269.578976
10106 11 -4 35 1617652270.080235
10106 12 -51 50 1617652270.581537
10106 13 9 41 1617652271.082826
10106 14 27 51 1617652271.583094
10106 15 82 35 1617652272.083398
10106 16 49 34 1617652272.584652
10106 17 97 50 1617652273.08593
10106 18 75 53 1617652273.587221
10106 19 117 25 1617652274.088488
10106 20 53 14 1617652274.588789
10106 21 -77 14 1617652275.089306
10106 22 -38 29 1617652275.590366
10106 23 -78 32 1617652276.091646
10106 24 -80 15 1617652276.592898
10106 25 103 40 1617652277.09358
10106 26 -34 55 1617652277.594114
10106 27 -10 25 1617652278.094656
10106 28 36 10 1617652278.59605
10106 29 52 23 1617652279.09622
10106 30 93 34 1617652279.596638
