10123 1 126 34 1617652282.173023
10123 2 15 32 1617652282.673712
10123 3 74 17 1617652283.174973
10123 4 18 38 1617652283.676388
10123 5 -4 52 1617652284.177688
10123 6 50 17 1617652284.678307
10123 7 -13 30 1617652285.179193
10123 8 -59 40 1617652285.679855
10123 9 131 19 1617652286.180229
10123 10 73 39 1617652286.681461
10123 11 111 23 1617652287.182514
10123 12 116 22 1617652287.683539
10123 13 -12 17 1617652288.183907
10123 14 90 14 1617652288.685328
10123 15 -37 52 1617652289.185936
10123 16 -25 43 1617652289.686822
10123 17 -53 27 1617652290.18762
10123 18 13 23 1617652290.687886
10123 19 90 16 1617652291.189
10123 20 116 35 1617652291.69005
10123 21 -38 55 1617652292.191196
10123 22 107 40 1617652292.69174
10123 23 24 11 1617652293.1922
10123 24 35 16 1617652293.693452
10123 25 119 59 1617652294.193843
10123 26 -27 21 1617652294.694301
10123 27 68 59 1617652295.195518
10123 28 -41 28 1617652295.696099
10123 29 47 43 1617652296.196617
10123 30 116 56 1617652296.697501
