10107 1 89 42 1617652266.088756
10107 2 -71 30 1617652266.589883
10107 3 60 31 1617652267.090984
10107 4 119 22 1617652267.591621
10107 5 -62 18 1617652268.092727
10107 6 6 58 1617652268.593034
10107 7 88 23 1617652269.094017
10107 8 31 42 1617652269.594261
10107 9 119 19 1617652270.094909
10107 10 -61 21 1617652270.595523
10107 11 -58 36 1617652271.096469
10107 12 -18 20 1617652271.596804
10107 13 94 43 1617652272.09804
10107 14 20 10 1617652272.598333
10107 15 65 16 1617652273.099686
10107 16 116 52 1617652273.600886
10107 17 62 31 1617652274.101947
10107 18 -66 22 1617652274.602362
10107 19 105 31 1617652275.103772
10107 20 -8 13 1617652275.605015
10107 21 -64 58 1617652276.106286
10107 22 -52 57 1617652276.607612
10107 23 35 23 1617652277.108836
10107 24 -72 17 1617652277.60913
10107 25 -38 33 1617652278.109741
10107 26 23 38 1617652278.610701
10107 27 -22 59 1617652279.111041
10107 28 101 35 1617652279.61227
10107 29 -46 22 1617652280.11362
10107 30 85 16 1617652280.614832
