10112 1 35 11 1617652271.110407
10112 2 79 35 1617652271.611474
10112 3 48 25 1617652272.112318
10112 4 -42 59 1617652272.612993
10112 5 108 30 1617652273.113295
10112 6 22 10 1617652273.613606
10112 7 87 29 1617652274.114875
10112 8 -31 21 1617652274.615323
10112 9 127 53 1617652275.115476
10112 10 95 45 1617652275.616893
10112 11 -64 36 1617652276.118009
10112 12 -80 25 1617652276.619317
10112 13 96 56 1617652277.119598
10112 14 -40 52 1617652277.620849
10112 15 -28 11 1617652278.121194
10112 16 43 50 1617652278.621442
10112 17 -13 19 1617652279.122725
10112 18 89 30 1617652279.624285
10112 19 43 12 1617652280.125277
10112 20 -76 38 1617652280.625566
10112 21 89 29 1617652281.126864
10112 22 8 10 1617652281.628119
10112 23 22 59 1617652282.129399
10112 24 99 49 1617652282.629697
10112 25 58 32 1617652283.13106
10112 26 37 20 1617652283.631286
10112 27 95 48 1617652284.131607
10112 28 33 19 1617652284.63295
10112 29 -13 46 1617652285.133671
10112 30 -2 29 1617652285.634119
