10113 1 48 42 1617650463.232007
10113 2 -57 15 1617650463.767506
10113 3 -47 30 1617650464.296108
10113 4 132 38 1617650464.827697
10113 5 -50 39 1617650465.355351
10113 6 30 27 1617650465.889155
10113 7 -64 10 1617650466.421165
10113 8 -31 30 1617650466.958152
10113 9 51 24 1617650467.486065
10113 10 10 19 1617650468.020036
10113 11 -48 40 1617650468.549605
10113 12 91 35 1617650469.080204
10113 13 -59 30 1617650469.613837
10113 14 101 52 1617650470.146246
10113 15 118 38 1617650470.676894
10113 16 121 20 1617650471.205467
10113 17 68 26 1617650471.739449
10113 18 26 59 1617650472.278365
10113 19 37 29 1617650472.828498
10113 20 71 33 1617650473.358117
10113 21 -11 57 1617650473.910208
10113 22 29 40 1617650474.447663
10113 23 -24 28 1617650474.989932
10113 24 5 44 1617650475.522474
10113 25 29 32 1617650476.068732
10113 26 52 53 1617650476.599595
10113 27 92 51 1617650477.130223
10113 28 101 37 1617650477.657528
10113 29 126 47 1617650478.191111
10113 30 118 44 1617650478.726526
