10117 1 98 10 1617650467.306346
10117 2 87 38 1617650467.852901
10117 3 97 53 1617650468.385445
10117 4 35 46 1617650468.919042
10117 5 -53 32 1617650469.447643
10117 6 -76 32 1617650469.988945
10117 7 -11 30 1617650470.528309
10117 8 31 46 1617650471.064773
10117 9 17 28 1617650471.59734
10117 10 100 17 1617650472.13669
10117 11 -20 45 1617650472.677423
10117 12 -36 26 1617650473.207638
10117 13 130 37 1617650473.743165
10117 14 98 10 1617650474.286389
10117 15 -24 58 1617650474.828724
10117 16 -57 19 1617650475.36617
10117 17 1 37 1617650475.909437
10117 18 79 21 1617650476.442955
10117 19 85 47 1617650476.973533
10117 20 -65 51 1617650477.501191
10117 21 -45 52 1617650478.033729
10117 22 -50 49 1617650478.563364
10117 23 -19 46 1617650479.09494
10117 24 -12 46 1617650479.619651
10117 25 -57 38 1617650480.153384
10117 26 63 53 1617650480.683035
10117 27 132 51 1617650481.212374
10117 28 87 21 1617650481.745897
10117 29 -7 31 1617650482.277615
10117 30 56 30 1617650482.809994
