10122 1 46 52 1617650472.299329
10122 2 86 59 1617650472.844132
10122 3 -33 27 1617650473.378638
10122 4 50 12 1617650473.922944
10122 5 -28 11 1617650474.468148
10122 6 91 58 1617650475.014368
10122 7 -62 57 1617650475.543036
10122 8 16 21 1617650476.091203
10122 9 27 24 1617650476.623747
10122 10 -69 39 1617650477.156265
10122 11 13 56 1617650477.688808
10122 12 100 35 1617650478.21939
10122 13 58 40 1617650478.755286
10122 14 5 13 1617650479.285444
10122 15 -19 33 1617650479.823845
10122 16 11 58 1617650480.353509
10122 17 11 39 1617650480.890935
10122 18 -19 56 1617650481.422829
10122 19 -12 25 1617650481.954412
10122 20 123 11 1617650482.48569
10122 21 61 37 1617650483.015149
10122 22 3 23 1617650483.550669
10122 23 24 22 1617650484.086157
10122 24 -35 17 1617650484.615104
10122 25 95 42 1617650485.149269
10122 26 1 53 1617650485.681684
10122 27 -26 21 1617650486.211289
10122 28 16 51 1617650486.740899
10122 29 -10 24 1617650487.268477
10122 30 -43 24 1617650487.797103
