10125 1 22 48 1617650475.369964
10125 2 -23 34 1617650475.91237
10125 3 33 15 1617650476.446856
10125 4 78 45 1617650476.98037
10125 5 -65 16 1617650477.507112
10125 6 38 42 1617650478.04548
10125 7 -61 23 1617650478.577057
10125 8 -27 37 1617650479.115442
10125 9 -19 12 1617650479.654876
10125 10 86 52 1617650480.186392
10125 11 -63 13 1617650480.718919
10125 12 49 41 1617650481.250806
10125 13 -73 34 1617650481.784998
10125 14 -37 25 1617650482.31546
10125 15 130 58 1617650482.84418
10125 16 -40 13 1617650483.379681
10125 17 75 48 1617650483.914156
10125 18 33 12 1617650484.446695
10125 19 -7 35 1617650484.981201
10125 20 -80 34 1617650485.511687
10125 21 52 13 1617650486.045163
10125 22 124 47 1617650486.56404
10125 23 -70 24 1617650487.089739
10125 24 -31 10 1617650487.608098
10125 25 2 39 1617650488.128369
10125 26 13 50 1617650488.652101
10125 27 25 23 1617650489.170981
10125 28 73 22 1617650489.696378
10125 29 21 30 1617650490.215358
10125 30 112 58 1617650490.74581
