10105 1 129 55 1617650455.151329
10105 2 -20 25 1617650455.690656
10105 3 -31 44 1617650456.217132
10105 4 124 46 1617650456.748698
10105 5 20 21 1617650457.280247
10105 6 -25 23 1617650457.808865
10105 7 5 17 1617650458.341421
10105 8 79 29 1617650458.871058
10105 9 130 32 1617650459.400632
10105 10 -15 49 1617650459.933184
10105 11 120 12 1617650460.461814
10105 12 63 38 1617650460.994355
10105 13 73 10 1617650461.523975
10105 14 -39 25 1617650462.051694
10105 15 -7 51 1617650462.5822
10105 16 84 52 1617650463.111816
10105 17 -53 18 1617650463.640554
10105 18 -22 47 1617650464.170064
10105 19 -29 37 1617650464.6974
10105 20 109 10 1617650465.233483
10105 21 2 13 1617650465.768661
10105 22 -22 17 1617650466.30206
10105 23 22 58 1617650466.83766
10105 24 77 41 1617650467.374116
10105 25 0 37 1617650467.913495
10105 26 -18 50 1617650468.449934
10105 27 83 51 1617650468.9905
10105 28 -6 54 1617650469.523863
10105 29 11 40 1617650470.056348
10105 30 8 48 1617650470.59191
