10101 1 129 31 1617650451.074779
10101 2 112 25 1617650451.606012
10101 3 85 52 1617650452.133668
10101 4 25 54 1617650452.661607
10101 5 90 58 1617650453.191899
10101 6 122 57 1617650453.728335
10101 7 -75 54 1617650454.260885
10101 8 -10 25 1617650454.792431
10101 9 -57 59 1617650455.323069
10101 10 -57 59 1617650455.853634
10101 11 -43 36 1617650456.381272
10101 12 -41 38 1617650456.912509
10101 13 -69 41 1617650457.443477
10101 14 8 38 1617650457.969137
10101 15 110 21 1617650458.50098
10101 16 58 17 1617650459.030943
10101 17 18 59 1617650459.559913
10101 18 43 20 1617650460.087602
10101 19 -62 57 1617650460.61526
10101 20 85 26 1617650461.14292
10101 21 -78 10 1617650461.67545
10101 22 -23 56 1617650462.208105
10101 23 58 35 1617650462.74151
10101 24 128 19 1617650463.273201
10101 25 35 30 1617650463.799746
10101 26 -7 38 1617650464.332278
10101 27 -64 59 1617650464.863825
10101 28 -22 15 1617650465.395415
10101 29 -62 27 1617650465.924021
10101 30 91 10 1617650466.456562
