10123 1 72 27 1617650473.343925
10123 2 49 35 1617650473.898474
10123 3 86 56 1617650474.440778
10123 4 43 47 1617650474.97922
10123 5 37 51 1617650475.511741
10123 6 105 20 1617650476.054054
10123 7 -56 11 1617650476.588534
10123 8 129 45 1617650477.122054
10123 9 -15 15 1617650477.653621
10123 10 -56 10 1617650478.187178
10123 11 -62 15 1617650478.722042
10123 12 2 56 1617650479.256152
10123 13 13 11 1617650479.790635
10123 14 -71 53 1617650480.323686
10123 15 97 37 1617650480.861569
10123 16 -77 57 1617650481.392161
10123 17 125 26 1617650481.919858
10123 18 57 45 1617650482.448455
10123 19 10 43 1617650482.980059
10123 20 -11 57 1617650483.513523
10123 21 100 19 1617650484.045087
10123 22 21 59 1617650484.575699
10123 23 14 31 1617650485.109207
10123 24 96 38 1617650485.636723
10123 25 -25 32 1617650486.166348
10123 26 -6 51 1617650486.692053
10123 27 26 36 1617650487.219633
10123 28 -35 55 1617650487.740017
10123 29 -51 34 1617650488.273977
10123 30 -3 22 1617650488.805525
