10115 1 -19 55 1617650465.241272
10115 2 123 21 1617650465.79115
10115 3 -35 43 1617650466.324657
10115 4 -25 43 1617650466.855297
10115 5 115 57 1617650467.391745
10115 6 63 11 1617650467.93011
10115 7 53 58 1617650468.461663
10115 8 -25 11 1617650469.002026
10115 9 -4 45 1617650469.533603
10115 10 92 33 1617650470.062237
10115 11 -27 32 1617650470.599662
10115 12 -26 54 1617650471.135133
10115 13 -68 55 1617650471.667669
10115 14 38 33 1617650472.202156
10115 15 -52 40 1617650472.736642
10115 16 68 35 1617650473.276037
10115 17 -26 35 1617650473.829094
10115 18 28 25 1617650474.365543
10115 19 25 30 1617650474.916652
10115 20 16 28 1617650475.465796
10115 21 -72 36 1617650476.008131
10115 22 -18 51 1617650476.53874
10115 23 59 31 1617650477.07614
10115 24 59 26 1617650477.608062
10115 25 82 57 1617650478.142192
10115 26 27 37 1617650478.681585
10115 27 25 50 1617650479.219995
10115 28 -78 43 1617650479.75547
10115 29 68 36 1617650480.289818
10115 30 76 59 1617650480.817529
