10108 1 -56 49 1617650458.16483
10108 2 -65 19 1617650458.694209
10108 3 -71 58 1617650459.221823
10108 4 67 50 1617650459.753387
10108 5 -58 51 1617650460.285929
10108 6 -21 34 1617650460.818463
10108 7 67 30 1617650461.350041
10108 8 -10 55 1617650461.879657
10108 9 36 58 1617650462.411248
10108 10 36 27 1617650462.94081
10108 11 -61 25 1617650463.468476
10108 12 85 35 1617650463.997503
10108 13 -46 47 1617650464.528977
10108 14 -72 17 1617650465.059596
10108 15 69 49 1617650465.58877
10108 16 79 21 1617650466.12045
10108 17 -16 53 1617650466.658902
10108 18 8 29 1617650467.191401
10108 19 111 54 1617650467.727822
10108 20 78 21 1617650468.269207
10108 21 1 30 1617650468.814407
10108 22 46 39 1617650469.345979
10108 23 41 49 1617650469.892197
10108 24 -67 49 1617650470.425711
10108 25 84 22 1617650470.960217
10108 26 16 15 1617650471.496693
10108 27 19 30 1617650472.039009
10108 28 2 52 1617650472.574462
10108 29 90 58 1617650473.118773
10108 30 -41 31 1617650473.654182
