10103 1 83 56 1617650453.088138
10103 2 65 26 1617650453.623788
10103 3 -58 32 1617650454.155354
10103 4 83 32 1617650454.685944
10103 5 23 55 1617650455.216527
10103 6 -63 33 1617650455.745156
10103 7 115 32 1617650456.272811
10103 8 92 36 1617650456.805356
10103 9 98 33 1617650457.336916
10103 10 36 24 1617650457.870465
10103 11 46 41 1617650458.399075
10103 12 37 45 1617650458.929701
10103 13 -25 30 1617650459.459273
10103 14 -60 18 1617650459.989846
10103 15 129 54 1617650460.519501
10103 16 38 38 1617650461.051057
10103 17 7 25 1617650461.58554
10103 18 122 33 1617650462.116124
10103 19 54 59 1617650462.649634
10103 20 -46 41 1617650463.178265
10103 21 67 18 1617650463.706956
10103 22 16 28 1617650464.237549
10103 23 122 12 1617650464.773286
10103 24 26 48 1617650465.307802
10103 25 -71 51 1617650465.845538
10103 26 -77 18 1617650466.372601
10103 27 -7 59 1617650466.904872
10103 28 -33 29 1617650467.438873
10103 29 104 32 1617650467.974371
10103 30 23 45 1617650468.509538
