10109 1 -75 14 1617650459.198971
10109 2 -41 52 1617650459.726204
10109 3 53 58 1617650460.255677
10109 4 5 59 1617650460.785243
10109 5 -57 38 1617650461.31747
10109 6 23 46 1617650461.850327
10109 7 53 50 1617650462.382901
10109 8 131 53 1617650462.920298
10109 9 97 48 1617650463.452092
10109 10 95 36 1617650463.98245
10109 11 -80 28 1617650464.51402
10109 12 56 47 1617650465.043782
10109 13 19 57 1617650465.573395
10109 14 53 22 1617650466.104801
10109 15 -10 57 1617650466.635359
10109 16 113 28 1617650467.165972
10109 17 35 54 1617650467.7056
10109 18 -44 12 1617650468.234981
10109 19 -47 36 1617650468.786066
10109 20 -48 50 1617650469.31959
10109 21 23 24 1617650469.857017
10109 22 -51 13 1617650470.397471
10109 23 92 11 1617650470.94165
10109 24 -30 57 1617650471.475192
10109 25 -33 29 1617650472.01356
10109 26 27 21 1617650472.549028
10109 27 31 22 1617650473.099335
10109 28 -38 46 1617650473.630865
10109 29 123 25 1617650474.167224
10109 30 -40 10 1617650474.702664
