10106 1 65 46 1617650456.167538
10106 2 -48 32 1617650456.697116
10106 3 101 48 1617650457.230406
10106 4 125 17 1617650457.762965
10106 5 6 20 1617650458.294898
10106 6 27 12 1617650458.825109
10106 7 -50 54 1617650459.355932
10106 8 -39 31 1617650459.890192
10106 9 84 53 1617650460.419218
10106 10 127 58 1617650460.945507
10106 11 51 52 1617650461.475125
10106 12 79 39 1617650462.007704
10106 13 43 53 1617650462.536282
10106 14 50 15 1617650463.06688
10106 15 7 13 1617650463.594539
10106 16 79 28 1617650464.128038
10106 17 -14 24 1617650464.659347
10106 18 95 31 1617650465.190227
10106 19 85 56 1617650465.726033
10106 20 91 16 1617650466.257275
10106 21 41 37 1617650466.789776
10106 22 -48 40 1617650467.322354
10106 23 -59 19 1617650467.861695
10106 24 -64 17 1617650468.39532
10106 25 25 45 1617650468.940457
10106 26 79 48 1617650469.476932
10106 27 79 14 1617650470.011438
10106 28 35 38 1617650470.540045
10106 29 110 22 1617650471.083292
10106 30 69 53 1617650471.619778
