10118 1 -62 17 1617650468.333204
10118 2 -46 53 1617650468.884772
10118 3 38 56 1617650469.424152
10118 4 108 16 1617650469.974267
10118 5 123 16 1617650470.50877
10118 6 80 23 1617650471.041333
10118 7 84 18 1617650471.574867
10118 8 114 35 1617650472.105406
10118 9 80 51 1617650472.647733
10118 10 79 12 1617650473.175487
10118 11 -5 49 1617650473.707065
10118 12 129 40 1617650474.238514
10118 13 -62 42 1617650474.781819
10118 14 -34 47 1617650475.316305
10118 15 14 42 1617650475.876201
10118 16 -71 45 1617650476.417553
10118 17 28 26 1617650476.951277
10118 18 21 54 1617650477.483613
10118 19 50 44 1617650478.01724
10118 20 79 44 1617650478.549661
10118 21 -21 44 1617650479.081245
10118 22 12 24 1617650479.60597
10118 23 -52 28 1617650480.13656
10118 24 26 40 1617650480.665166
10118 25 -65 29 1617650481.193853
10118 26 121 21 1617650481.72734
10118 27 -66 57 1617650482.260835
10118 28 37 36 1617650482.797317
10118 29 9 28 1617650483.32985
10118 30 93 10 1617650483.863395
