10110 1 81 39 1617650460.215092
10110 2 105 49 1617650460.747188
10110 3 85 32 1617650461.277778
10110 4 11 46 1617650461.811255
10110 5 -10 29 1617650462.341837
10110 6 27 21 1617650462.872424
10110 7 -11 56 1617650463.408866
10110 8 -76 50 1617650463.939468
10110 9 29 25 1617650464.472975
10110 10 -60 23 1617650465.007536
10110 11 125 10 1617650465.537073
10110 12 -46 25 1617650466.059866
10110 13 -29 58 1617650466.590864
10110 14 -38 45 1617650467.120138
10110 15 -29 40 1617650467.655526
10110 16 -40 36 1617650468.191022
10110 17 107 35 1617650468.738528
10110 18 110 13 1617650469.274707
10110 19 8 39 1617650469.829652
10110 20 -9 59 1617650470.364163
10110 21 79 26 1617650470.898648
10110 22 -24 41 1617650471.435174
10110 23 123 10 1617650471.994033
10110 24 99 26 1617650472.528518
10110 25 -2 44 1617650473.062086
10110 26 -68 36 1617650473.598498
10110 27 84 39 1617650474.132003
10110 28 41 47 1617650474.66877
10110 29 93 32 1617650475.198364
10110 30 49 28 1617650475.730934
