10124 1 -30 57 1617650474.343396
10124 2 -80 35 1617650474.894171
10124 3 59 25 1617650475.43164
10124 4 76 55 1617650475.962271
10124 5 70 28 1617650476.495729
10124 6 93 29 1617650477.032193
10124 7 38 35 1617650477.563737
10124 8 -77 55 1617650478.094324
10124 9 84 30 1617650478.629802
10124 10 37 21 1617650479.161342
10124 11 -54 31 1617650479.692924
10124 12 -30 35 1617650480.220572
10124 13 22 53 1617650480.7512
10124 14 63 28 1617650481.283946
10124 15 72 30 1617650481.814201
10124 16 103 36 1617650482.347804
10124 17 -20 39 1617650482.881336
10124 18 -74 15 1617650483.412886
10124 19 65 19 1617650483.945415
10124 20 -16 12 1617650484.48187
10124 21 -69 39 1617650485.013602
10124 22 55 47 1617650485.543881
10124 23 117 24 1617650486.075307
10124 24 101 51 1617650486.601997
10124 25 71 13 1617650487.127774
10124 26 118 25 1617650487.661165
10124 27 -34 20 1617650488.193442
10124 28 -69 58 1617650488.723464
10124 29 -76 11 1617650489.255036
10124 30 -47 22 1617650489.781513
