10107 1 2 16 1617650457.165424
10107 2 81 19 1617650457.695643
10107 3 25 27 1617650458.21835
10107 4 -1 28 1617650458.750879
10107 5 34 56 1617650459.278493
10107 6 -44 27 1617650459.811082
10107 7 -66 32 1617650460.337721
10107 8 131 27 1617650460.874159
10107 9 76 59 1617650461.403775
10107 10 79 59 1617650461.933423
10107 11 37 53 1617650462.460078
10107 12 -48 29 1617650462.992959
10107 13 23 11 1617650463.527022
10107 14 93 36 1617650464.063563
10107 15 64 25 1617650464.599049
10107 16 -79 43 1617650465.131618
10107 17 122 22 1617650465.664115
10107 18 88 12 1617650466.188838
10107 19 115 50 1617650466.717489
10107 20 -3 43 1617650467.250997
10107 21 125 28 1617650467.799177
10107 22 -49 49 1617650468.328772
10107 23 110 51 1617650468.871101
10107 24 -27 57 1617650469.407555
10107 25 65 16 1617650469.944975
10107 26 111 47 1617650470.476523
10107 27 75 24 1617650471.016876
10107 28 21 45 1617650471.548983
10107 29 -76 53 1617650472.086889
10107 30 65 55 1617650472.62134
