10121 1 91 34 1617650471.318323
10121 2 22 18 1617650471.86156
10121 3 -24 52 1617650472.402473
10121 4 -15 38 1617650472.953674
10121 5 10 42 1617650473.48705
10121 6 65 24 1617650474.021625
10121 7 -9 56 1617650474.553153
10121 8 -53 59 1617650475.093504
10121 9 88 38 1617650475.629361
10121 10 -14 10 1617650476.158623
10121 11 -77 37 1617650476.69019
10121 12 26 47 1617650477.218793
10121 13 89 55 1617650477.746448
10121 14 90 25 1617650478.279982
10121 15 -20 32 1617650478.811539
10121 16 130 44 1617650479.33822
10121 17 -32 44 1617650479.873695
10121 18 31 41 1617650480.40427
10121 19 -40 38 1617650480.936931
10121 20 104 22 1617650481.470327
10121 21 -66 53 1617650481.999938
10121 22 -34 51 1617650482.532477
10121 23 -31 13 1617650483.069905
10121 24 76 30 1617650483.605381
10121 25 112 19 1617650484.137941
10121 26 -24 10 1617650484.670461
10121 27 51 18 1617650485.204128
10121 28 50 53 1617650485.732487
10121 29 -28 23 1617650486.261118
10121 30 104 22 1617650486.789758
