10104 1 36 27 1617650454.168728
10104 2 101 52 1617650454.703546
10104 3 124 52 1617650455.231232
10104 4 -5 18 1617650455.760803
10104 5 82 42 1617650456.290399
10104 6 79 58 1617650456.819059
10104 7 43 24 1617650457.346705
10104 8 111 41 1617650457.87758
10104 9 -54 19 1617650458.406917
10104 10 126 50 1617650458.937492
10104 11 79 31 1617650459.470027
10104 12 -16 24 1617650459.999658
10104 13 -4 38 1617650460.529588
10104 14 -78 36 1617650461.060891
10104 15 -43 13 1617650461.594354
10104 16 -62 50 1617650462.122996
10104 17 -44 52 1617650462.659358
10104 18 7 29 1617650463.192535
10104 19 -18 53 1617650463.72065
10104 20 -35 45 1617650464.25536
10104 21 8 20 1617650464.79544
10104 22 69 17 1617650465.330977
10104 23 79 52 1617650465.866374
10104 24 74 40 1617650466.399929
10104 25 12 50 1617650466.931498
10104 26 34 38 1617650467.470282
10104 27 116 41 1617650468.00143
10104 28 -55 45 1617650468.535091
10104 29 91 59 1617650469.069585
10104 30 20 12 1617650469.604914
