10111 1 122 54 1617650461.284047
10111 2 132 41 1617650461.817108
10111 3 58 22 1617650462.346717
10111 4 -11 27 1617650462.880258
10111 5 -7 47 1617650463.415729
10111 6 10 44 1617650463.948521
10111 7 -58 40 1617650464.477858
10111 8 45 40 1617650465.011322
10111 9 13 20 1617650465.539046
10111 10 16 49 1617650466.06184
10111 11 -2 37 1617650466.595429
10111 12 98 25 1617650467.124076
10111 13 45 33 1617650467.659438
10111 14 18 10 1617650468.198855
10111 15 -17 52 1617650468.744473
10111 16 -46 41 1617650469.284479
10111 17 36 54 1617650469.833644
10111 18 -55 53 1617650470.368115
10111 19 55 52 1617650470.90749
10111 20 58 19 1617650471.447799
10111 21 -10 35 1617650471.997928
10111 22 3 42 1617650472.53243
10111 23 50 51 1617650473.065952
10111 24 107 11 1617650473.600444
10111 25 73 18 1617650474.131059
10111 26 -51 51 1617650474.668448
10111 27 -53 58 1617650475.198059
10111 28 100 26 1617650475.730604
10111 29 -47 37 1617650476.260264
10111 30 79 34 1617650476.789845
