10119 1 44 46 1617650469.323871
10119 2 12 54 1617650469.860079
10119 3 -60 27 1617650470.400312
10119 4 52 48 1617650470.946083
10119 5 -53 38 1617650471.479082
10119 6 25 52 1617650472.026831
10119 7 81 46 1617650472.563727
10119 8 -7 19 1617650473.114816
10119 9 59 38 1617650473.650272
10119 10 -68 11 1617650474.184772
10119 11 131 11 1617650474.71732
10119 12 -49 14 1617650475.252793
10119 13 3 33 1617650475.784348
10119 14 67 55 1617650476.317784
10119 15 16 40 1617650476.855318
10119 16 -74 15 1617650477.385884
10119 17 120 46 1617650477.929208
10119 18 25 40 1617650478.455855
10119 19 -18 26 1617650478.989389
10119 20 -61 28 1617650479.519968
10119 21 114 21 1617650480.051593
10119 22 -35 15 1617650480.585071
10119 23 68 25 1617650481.117055
10119 24 -71 43 1617650481.638409
10119 25 38 39 1617650482.168014
10119 26 79 18 1617650482.698597
10119 27 32 15 1617650483.226293
10119 28 56 45 1617650483.754902
10119 29 11 35 1617650484.2845
10119 30 97 32 1617650484.816067
