10114 1 25 49 1617652273.158729
10114 2 112 31 1617652273.659576
10114 3 -5 31 1617652274.159818
10114 4 103 41 1617652274.661096
10114 5 49 10 1617652275.161388
10114 6 -31 40 1617652275.662668
10114 7 15 36 1617652276.162971
10114 8 96 20 1617652276.663282
10114 9 116 25 1617652277.164026
10114 10 -2 34 1617652277.664833
10114 11 112 47 1617652278.166227
10114 12 42 45 1617652278.667433
10114 13 -60 43 1617652279.168646
10114 14 127 19 1617652279.669945
10114 15 97 32 1617652280.170228
10114 16 29 12 1617652280.671542
10114 17 10 52 1617652281.171796
10114 18 123 58 1617652281.673069
10114 19 40 30 1617652282.174346
10114 20 -48 47 1617652282.674918
10114 21 31 24 1617652283.175959
10114 22 21 33 1617652283.676236
10114 23 67 34 1617652284.177503
10114 24 106 51 1617652284.678154
10114 25 62 10 1617652285.179083
10114 26 -27 31 1617652285.67972
10114 27 112 39 1617652286.180115
10114 28 107 21 1617652286.681357
10114 29 -51 55 1617652287.182397
10114 30 -39 44 1617652287.683361
