10122 1 112 25 1617652281.111744
10122 2 96 58 1617652281.612495
10122 3 89 19 1617652282.113227
10122 4 65 25 1617652282.614066
10122 5 -28 11 1617652283.118313
10122 6 69 41 1617652283.619567
10122 7 -24 23 1617652284.119936
10122 8 119 42 1617652284.620149
10122 9 -67 43 1617652285.120769
10122 10 34 58 1617652285.622295
10122 11 30 17 1617652286.123629
10122 12 13 38 1617652286.624951
10122 13 83 19 1617652287.125727
10122 14 125 34 1617652287.626898
10122 15 75 16 1617652288.127421
10122 16 75 47 1617652288.628093
10122 17 -29 29 1617652289.128745
10122 18 58 58 1617652289.629911
10122 19 103 33 1617652290.131059
10122 20 63 15 1617652290.63157
10122 21 76 33 1617652291.132177
10122 22 -77 54 1617652291.63263
10122 23 34 16 1617652292.133547
10122 24 127 46 1617652292.634018
10122 25 12 24 1617652293.134746
10122 26 78 16 1617652293.635374
10122 27 -55 11 1617652294.136072
10122 28 60 42 1617652294.636535
10122 29 102 27 1617652295.137212
10122 30 -58 53 1617652295.638392
