10124 1 31 29 1617652283.118923
10124 2 134 28 1617652283.6197
10124 3 -20 48 1617652284.120087
10124 4 -25 52 1617652284.621121
10124 5 -46 40 1617652285.121741
10124 6 -5 25 1617652285.62251
10124 7 47 25 1617652286.123489
10124 8 49 53 1617652286.624758
10124 9 -70 49 1617652287.125846
10124 10 98 55 1617652287.627009
10124 11 -78 21 1617652288.127505
10124 12 52 23 1617652288.627936
10124 13 110 46 1617652289.128582
10124 14 134 13 1617652289.62981
10124 15 60 14 1617652290.130955
10124 16 33 53 1617652290.631079
10124 17 38 14 1617652291.131582
10124 18 87 35 1617652291.632203
10124 19 116 46 1617652292.133397
10124 20 113 22 1617652292.634276
10124 21 -76 40 1617652293.134854
10124 22 -11 42 1617652293.635074
10124 23 35 55 1617652294.135742
10124 24 -11 59 1617652294.6364
10124 25 97 25 1617652295.137071
10124 26 -19 25 1617652295.638257
10124 27 91 40 1617652296.139033
10124 28 97 13 1617652296.639668
10124 29 -15 37 1617652297.140835
10124 30 20 36 1617652297.64192
