10119 1 55 17 1617652278.093286
10119 2 68 41 1617652278.594222
10119 3 26 12 1617652279.094786
10119 4 -26 17 1617652279.595793
10119 5 13 15 1617652280.096409
10119 6 -1 12 1617652280.597342
10119 7 6 36 1617652281.098
10119 8 2 33 1617652281.598897
10119 9 -26 29 1617652282.099476
10119 10 115 28 1617652282.600389
10119 11 57 12 1617652283.100912
10119 12 4 31 1617652283.60196
10119 13 39 46 1617652284.102568
10119 14 8 48 1617652284.60355
10119 15 2 29 1617652285.104076
10119 16 31 40 1617652285.604544
10119 17 47 31 1617652286.105003
10119 18 49 57 1617652286.605214
10119 19 -71 31 1617652287.106408
10119 20 10 51 1617652287.606874
10119 21 48 13 1617652288.107327
10119 22 18 33 1617652288.60864
10119 23 88 22 1617652289.109805
10119 24 109 18 1617652289.611302
10119 25 16 27 1617652290.11237
10119 26 106 47 1617652290.612752
10119 27 20 22 1617652291.113271
10119 28 -46 28 1617652291.613882
10119 29 -17 26 1617652292.114848
10119 30 -60 36 1617652292.615207
