10109 1 64 48 1617652268.094397
10109 2 -48 57 1617652268.594974
10109 3 79 21 1617652269.100198
10109 4 58 39 1617652269.601467
10109 5 -29 59 1617652270.102711
10109 6 45 25 1617652270.603021
10109 7 41 42 1617652271.104285
10109 8 124 55 1617652271.604597
10109 9 8 31 1617652272.105879
10109 10 -62 30 1617652272.606151
10109 11 56 22 1617652273.107782
10109 12 -42 35 1617652273.608699
10109 13 19 42 1617652274.109235
10109 14 -8 38 1617652274.611096
10109 15 52 17 1617652275.111563
10109 16 -58 28 1617652275.612944
10109 17 -51 38 1617652276.114101
10109 18 -35 48 1617652276.615431
10109 19 51 54 1617652277.115695
10109 20 86 48 1617652277.61598
10109 21 46 29 1617652278.117243
10109 22 -46 29 1617652278.617537
10109 23 -8 37 1617652279.11884
10109 24 133 48 1617652279.620086
10109 25 -75 14 1617652280.120838
10109 26 -63 35 1617652280.621665
10109 27 -27 55 1617652281.12197
10109 28 79 17 1617652281.623258
10109 29 63 48 1617652282.124511
10109 30 -19 12 1617652282.625786
