10150 1 62 46 1617661802.761795
10150 2 36 30 1617661803.262287
10150 3 122 52 1617661803.763549
10150 4 -34 30 1617661804.264283
10150 5 125 32 1617661804.764906
10150 6 -55 11 1617661805.26627
10150 7 -7 54 1617661805.766866
10150 8 73 57 1617661806.267087
10150 9 75 49 1617661806.768535
10150 10 -79 39 1617661807.269188
10150 11 -25 37 1617661807.770753
10150 12 -50 49 1617661808.271231
10150 13 -20 59 1617661808.772836
10150 14 -72 51 1617661809.27351
10150 15 -7 31 1617661809.776502
10150 16 133 48 1617661810.277014
10150 17 68 35 1617661810.777614
10150 18 85 19 1617661811.278041
10150 19 -9 52 1617661811.778488
10150 20 34 59 1617661812.2789
10150 21 42 55 1617661812.779119
10150 22 1 20 1617661813.28061
10150 23 47 56 1617661813.781193
10150 24 14 57 1617661814.281803
10150 25 -64 52 1617661814.781963
10150 26 39 56 1617661815.283323
10150 27 -78 11 1617661815.784144
10150 28 -26 41 1617661816.28504
10150 29 30 19 1617661816.785654
10150 30 -19 42 1617661817.286574
