10127 1 99 48 1617661779.704254
10127 2 -11 44 1617661780.20481
10127 3 114 11 1617661780.705426
10127 4 107 45 1617661781.205672
10127 5 98 47 1617661781.706103
10127 6 70 30 1617661782.206258
10127 7 -53 55 1617661782.706728
10127 8 -71 49 1617661783.20793
10127 9 -46 29 1617661783.708576
10127 10 79 15 1617661784.209163
10127 11 -76 47 1617661784.709686
10127 12 10 25 1617661785.210204
10127 13 -23 42 1617661785.710529
10127 14 -20 14 1617661786.210697
10127 15 38 19 1617661786.711274
10127 16 -46 57 1617661787.212063
10127 17 -52 35 1617661787.712351
10127 18 3 21 1617661788.212733
10127 19 -24 48 1617661788.713181
10127 20 -27 57 1617661789.213333
10127 21 75 52 1617661789.71363
10127 22 70 58 1617661790.214924
10127 23 13 24 1617661790.715198
10127 24 -78 57 1617661791.215707
10127 25 13 33 1617661791.716316
10127 26 134 47 1617661792.216933
10127 27 13 11 1617661792.717087
10127 28 89 23 1617661793.217699
10127 29 42 40 1617661793.718252
10127 30 -71 26 1617661794.218717
