10104 1 -56 11 1617661756.674576
10104 2 86 52 1617661757.175614
10104 3 50 21 1617661757.676899
10104 4 -75 18 1617661758.178154
10104 5 -6 32 1617661758.679421
10104 6 -28 35 1617661759.180176
10104 7 3 38 1617661759.681017
10104 8 -11 51 1617661760.181823
10104 9 76 32 1617661760.682815
10104 10 3 59 1617661761.183877
10104 11 116 10 1617661761.68515
10104 12 94 23 1617661762.186433
10104 13 -18 54 1617661762.686943
10104 14 80 48 1617661763.188106
10104 15 85 41 1617661763.68941
10104 16 72 51 1617661764.190671
10104 17 119 22 1617661764.690986
10104 18 35 52 1617661765.191612
10104 19 88 16 1617661765.692579
10104 20 114 46 1617661766.193071
10104 21 97 50 1617661766.694427
10104 22 126 26 1617661767.195365
10104 23 -71 37 1617661767.695775
10104 24 74 10 1617661768.196805
10104 25 39 30 1617661768.698154
10104 26 14 22 1617661769.198523
10104 27 81 26 1617661769.700847
10104 28 23 25 1617661770.201781
10104 29 -25 45 1617661770.702353
10104 30 108 51 1617661771.202765
