10115 1 -26 18 1617661767.681512
10115 2 7 49 1617661768.182157
10115 3 -42 57 1617661768.682493
10115 4 2 29 1617661769.182963
10115 5 -34 28 1617661769.684027
10115 6 -68 42 1617661770.184587
10115 7 130 39 1617661770.68511
10115 8 73 19 1617661771.185733
10115 9 15 21 1617661771.685939
10115 10 -33 16 1617661772.18652
10115 11 40 47 1617661772.686918
10115 12 39 26 1617661773.18749
10115 13 -39 38 1617661773.688119
10115 14 -76 52 1617661774.18872
10115 15 111 14 1617661774.689006
10115 16 -24 26 1617661775.189304
10115 17 28 53 1617661775.690569
10115 18 -13 59 1617661776.190797
10115 19 -24 23 1617661776.691236
10115 20 -76 24 1617661777.192449
10115 21 -4 39 1617661777.693729
10115 22 19 28 1617661778.194184
10115 23 19 41 1617661778.694538
10115 24 75 20 1617661779.195121
10115 25 -54 15 1617661779.696023
10115 26 108 27 1617661780.196347
10115 27 42 50 1617661780.696513
10115 28 16 34 1617661781.197129
10115 29 -30 45 1617661781.698075
10115 30 77 15 1617661782.198683
