10136 1 7 39 1617661788.766059
10136 2 -63 13 1617661789.267097
10136 3 -54 44 1617661789.773244
10136 4 87 30 1617661790.274535
10136 5 -15 48 1617661790.774821
10136 6 -79 18 1617661791.275119
10136 7 -14 20 1617661791.775415
10136 8 -59 56 1617661792.276713
10136 9 -60 33 1617661792.777001
10136 10 -64 43 1617661793.28123
10136 11 92 12 1617661793.781513
10136 12 120 13 1617661794.285105
10136 13 66 41 1617661794.785817
10136 14 51 56 1617661795.286331
10136 15 59 59 1617661795.787643
10136 16 -54 13 1617661796.288914
10136 17 134 51 1617661796.78934
10136 18 62 58 1617661797.290452
10136 19 -64 41 1617661797.791777
10136 20 -23 59 1617661798.296816
10136 21 -14 30 1617661798.798203
10136 22 111 20 1617661799.298504
10136 23 -25 49 1617661799.799767
10136 24 106 31 1617661800.301056
10136 25 -71 36 1617661800.802316
10136 26 117 36 1617661801.303127
10136 27 -64 56 1617661801.803961
10136 28 51 49 1617661802.305225
10136 29 -46 17 1617661802.806234
10136 30 43 20 1617661803.30713
