10101 1 54 11 1617661753.637588
10101 2 80 58 1617661754.138606
10101 3 13 39 1617661754.638914
10101 4 -64 30 1617661755.140243
10101 5 30 31 1617661755.641477
10101 6 52 34 1617661756.142772
10101 7 -8 21 1617661756.643055
10101 8 107 32 1617661757.143419
10101 9 60 26 1617661757.643653
10101 10 13 28 1617661758.14417
10101 11 21 27 1617661758.644342
10101 12 -68 31 1617661759.144741
10101 13 14 48 1617661759.644899
10101 14 112 45 1617661760.145172
10101 15 13 21 1617661760.646428
10101 16 27 51 1617661761.146716
10101 17 126 23 1617661761.646942
10101 18 -64 42 1617661762.14748
10101 19 43 53 1617661762.648267
10101 20 -74 47 1617661763.148908
10101 21 71 34 1617661763.649245
10101 22 55 14 1617661764.149611
10101 23 102 48 1617661764.649874
10101 24 71 45 1617661765.151099
10101 25 97 13 1617661765.651687
10101 26 -46 27 1617661766.152669
10101 27 40 42 1617661766.653119
10101 28 103 49 1617661767.15397
10101 29 -51 34 1617661767.654369
10101 30 77 38 1617661768.15501
