10118 1 102 17 1617661770.704612
10118 2 79 14 1617661771.205053
10118 3 100 35 1617661771.705515
10118 4 91 30 1617661772.205864
10118 5 130 37 1617661772.707342
10118 6 65 20 1617661773.207924
10118 7 -43 10 1617661773.708526
10118 8 27 17 1617661774.209139
10118 9 113 10 1617661774.709693
10118 10 38 42 1617661775.209893
10118 11 -64 57 1617661775.711186
10118 12 88 17 1617661776.212584
10118 13 -20 46 1617661776.713743
10118 14 23 18 1617661777.214035
10118 15 54 44 1617661777.715323
10118 16 -9 36 1617661778.21586
10118 17 -42 56 1617661778.716933
10118 18 -20 10 1617661779.217352
10118 19 77 17 1617661779.718366
10118 20 -18 29 1617661780.218987
10118 21 102 26 1617661780.719944
10118 22 51 22 1617661781.221237
10118 23 129 45 1617661781.722499
10118 24 -46 14 1617661782.223776
10118 25 -34 54 1617661782.724349
10118 26 46 26 1617661783.224869
10118 27 -11 30 1617661783.727213
10118 28 102 10 1617661784.2278
10118 29 117 48 1617661784.729205
10118 30 6 58 1617661785.229673
