10107 1 52 49 1617661471.873677
10107 2 66 39 1617661472.3745
10107 3 -18 30 1617661472.875762
10107 4 -42 22 1617661473.377075
10107 5 -7 51 1617661473.877758
10107 6 -64 20 1617661474.37945
10107 7 88 42 1617661474.879784
10107 8 -33 45 1617661475.381011
10107 9 -72 43 1617661475.88244
10107 10 58 41 1617661476.38354
10107 11 102 16 1617661476.883952
10107 12 133 57 1617661477.384388
10107 13 -76 48 1617661477.884724
10107 14 84 32 1617661478.385727
10107 15 104 44 1617661478.885957
10107 16 -43 58 1617661479.386305
10107 17 101 58 1617661479.88758
10107 18 108 10 1617661480.388865
10107 19 26 53 1617661480.890137
10107 20 6 22 1617661481.390347
10107 21 97 21 1617661481.890778
10107 22 -74 54 1617661482.391258
10107 23 -28 29 1617661482.891511
10107 24 -9 40 1617661483.392116
10107 25 66 54 1617661483.893017
10107 26 112 11 1617661484.393386
10107 27 -69 39 1617661484.894081
10107 28 -2 51 1617661485.394705
10107 29 -78 24 1617661485.895281
10107 30 68 24 1617661486.395718
