10105 1 0 57 1617661469.88999
10105 2 -70 11 1617661470.390405
10105 3 124 21 1617661470.891187
10105 4 94 21 1617661471.391755
10105 5 44 42 1617661471.892767
10105 6 81 55 1617661472.393692
10105 7 116 33 1617661472.89433
10105 8 93 47 1617661473.395655
10105 9 -52 41 1617661473.896712
10105 10 -48 48 1617661474.397005
10105 11 70 52 1617661474.897613
10105 12 -65 44 1617661475.398565
10105 13 77 33 1617661475.898894
10105 14 35 57 1617661476.400146
10105 15 -23 48 1617661476.900724
10105 16 87 33 1617661477.400912
10105 17 9 10 1617661477.90215
10105 18 35 35 1617661478.403287
10105 19 74 19 1617661478.904603
10105 20 15 47 1617661479.405138
10105 21 16 13 1617661479.906136
10105 22 28 40 1617661480.407416
10105 23 -28 11 1617661480.907724
10105 24 -11 15 1617661481.409021
10105 25 49 45 1617661481.913297
10105 26 98 23 1617661482.414477
10105 27 97 37 1617661482.914777
10105 28 119 13 1617661483.415428
10105 29 -77 23 1617661483.916066
10105 30 -47 48 1617661484.416529
