10112 1 2 59 1617661476.895793
10112 2 69 32 1617661477.396358
10112 3 127 52 1617661477.897178
10112 4 -15 14 1617661478.397417
10112 5 112 28 1617661478.898722
10112 6 -29 55 1617661479.400028
10112 7 -13 33 1617661479.901288
10112 8 -20 12 1617661480.402326
10112 9 28 31 1617661480.903816
10112 10 74 33 1617661481.405126
10112 11 58 59 1617661481.906364
10112 12 -28 40 1617661482.40764
10112 13 75 44 1617661482.907947
10112 14 121 23 1617661483.40842
10112 15 131 54 1617661483.909261
10112 16 88 31 1617661484.409831
10112 17 112 12 1617661484.910368
10112 18 -12 11 1617661485.410965
10112 19 -65 50 1617661485.911575
10112 20 71 43 1617661486.412002
10112 21 11 16 1617661486.912619
10112 22 -64 11 1617661487.413673
10112 23 91 12 1617661487.915021
10112 24 127 46 1617661488.415271
10112 25 -22 21 1617661488.916523
10112 26 31 43 1617661489.417258
10112 27 14 35 1617661489.918127
10112 28 126 31 1617661490.418401
10112 29 -34 42 1617661490.918657
10112 30 -68 57 1617661491.418928
