10110 1 82 58 1617661474.918961
10110 2 32 55 1617661475.420398
10110 3 -14 10 1617661475.921345
10110 4 -50 24 1617661476.421992
10110 5 -27 30 1617661476.922905
10110 6 -79 46 1617661477.423419
10110 7 -56 34 1617661477.924555
10110 8 -13 14 1617661478.425081
10110 9 -60 32 1617661478.926061
10110 10 93 50 1617661479.426609
10110 11 40 22 1617661479.927792
10110 12 -54 29 1617661480.429034
10110 13 6 47 1617661480.93137
10110 14 21 21 1617661481.432648
10110 15 -77 20 1617661481.933851
10110 16 -39 23 1617661482.435109
10110 17 99 32 1617661482.936401
10110 18 19 57 1617661483.437068
10110 19 -49 14 1617661483.938353
10110 20 17 46 1617661484.439417
10110 21 -4 16 1617661484.940411
10110 22 39 55 1617661485.440947
10110 23 12 59 1617661485.942184
10110 24 -74 47 1617661486.442478
10110 25 74 47 1617661486.943562
10110 26 95 13 1617661487.444863
10110 27 -46 36 1617661487.945136
10110 28 -18 26 1617661488.445547
10110 29 76 22 1617661488.945727
10110 30 36 44 1617661489.447016
