10119 1 68 36 1617661483.939101
10119 2 -55 58 1617661484.439867
10119 3 79 29 1617661484.940569
10119 4 111 28 1617661485.441053
10119 5 30 11 1617661485.942286
10119 6 55 34 1617661486.442615
10119 7 -12 27 1617661486.943693
10119 8 34 51 1617661487.444999
10119 9 101 32 1617661487.945249
10119 10 67 49 1617661488.445646
10119 11 69 22 1617661488.946699
10119 12 38 22 1617661489.447169
10119 13 38 34 1617661489.947533
10119 14 16 22 1617661490.447778
10119 15 75 13 1617661490.948465
10119 16 50 37 1617661491.449099
10119 17 -40 24 1617661491.950064
10119 18 26 25 1617661492.450379
10119 19 99 20 1617661492.951163
10119 20 102 19 1617661493.451924
10119 21 -48 43 1617661493.953033
10119 22 75 53 1617661494.453488
10119 23 60 12 1617661494.954129
10119 24 128 55 1617661495.454886
10119 25 67 52 1617661495.955607
10119 26 93 51 1617661496.456275
10119 27 60 25 1617661496.956634
10119 28 55 27 1617661497.457208
10119 29 -48 31 1617661497.957908
10119 30 124 35 1617661498.458586
