10101 1 115 24 1617651995.661825
10101 2 90 41 1617651996.161972
10101 3 -79 55 1617651996.662504
10101 4 77 30 1617651997.163247
10101 5 -41 48 1617651997.663828
10101 6 79 16 1617651998.164156
10101 7 76 59 1617651998.665409
10101 8 106 19 1617651999.166232
10101 9 -64 33 1617651999.666802
10101 10 25 25 1617652000.167802
10101 11 92 42 1617652000.668427
10101 12 18 45 1617652001.169481
10101 13 75 47 1617652001.670642
10101 14 -11 21 1617652002.170797
10101 15 -24 58 1617652002.671259
10101 16 -52 43 1617652003.171782
10101 17 79 49 1617652003.673276
10101 18 51 14 1617652004.173919
10101 19 -67 59 1617652004.674965
10101 20 89 25 1617652005.17541
10101 21 -6 14 1617652005.676724
10101 22 -42 18 1617652006.17724
10101 23 118 12 1617652006.677894
10101 24 4 35 1617652007.178534
10101 25 -31 21 1617652007.679359
10101 26 90 25 1617652008.179895
10101 27 -27 14 1617652008.680507
10101 28 132 23 1617652009.18134
10101 29 -1 28 1617652009.682141
10101 30 -14 55 1617652010.183359
